[8,8,8]
0,0,0:115
0,0,1:118
0,0,2:110
0,0,3:117
0,0,4:115
0,0,5:114
0,0,6:120
0,0,7:115
0,1,0:112
0,1,1:114
0,1,2:115
0,1,3:110
0,1,4:121
0,1,5:120
0,1,6:120
0,1,7:114
0,2,0:116
0,2,1:126
0,2,2:112
0,2,3:113
0,2,4:113
0,2,5:107
0,2,6:102
0,2,7:109
0,3,0:119
0,3,1:107
0,3,2:115
0,3,3:116
0,3,4:111
0,3,5:124
0,3,6:118
0,3,7:123
0,4,0:115
0,4,1:112
0,4,2:112
0,4,3:114
0,4,4:118
0,4,5:118
0,4,6:118
0,4,7:118
0,5,0:121
0,5,1:119
0,5,2:121
0,5,3:114
0,5,4:120
0,5,5:107
0,5,6:111
0,5,7:110
0,6,0:115
0,6,1:110
0,6,2:118
0,6,3:108
0,6,4:120
0,6,5:122
0,6,6:117
0,6,7:120
0,7,0:111
0,7,1:129
0,7,2:113
0,7,3:119
0,7,4:122
0,7,5:109
0,7,6:119
0,7,7:119
1,0,0:124
1,0,1:125
1,0,2:131
1,0,3:126
1,0,4:115
1,0,5:129
1,0,6:114
1,0,7:130
1,1,0:136
1,1,1:124
1,1,2:120
1,1,3:133
1,1,4:136
1,1,5:128
1,1,6:110
1,1,7:122
1,2,0:123
1,2,1:117
1,2,2:135
1,2,3:113
1,2,4:123
1,2,5:123
1,2,6:128
1,2,7:128
1,3,0:121
1,3,1:126
1,3,2:121
1,3,3:134
1,3,4:131
1,3,5:122
1,3,6:115
1,3,7:124
1,4,0:132
1,4,1:125
1,4,2:130
1,4,3:120
1,4,4:119
1,4,5:125
1,4,6:124
1,4,7:122
1,5,0:122
1,5,1:124
1,5,2:116
1,5,3:145
1,5,4:117
1,5,5:130
1,5,6:116
1,5,7:137
1,6,0:127
1,6,1:125
1,6,2:124
1,6,3:129
1,6,4:129
1,6,5:129
1,6,6:129
1,6,7:120
1,7,0:128
1,7,1:130
1,7,2:122
1,7,3:118
1,7,4:130
1,7,5:128
1,7,6:132
1,7,7:119
2,0,0:122
2,0,1:122
2,0,2:120
2,0,3:115
2,0,4:133
2,0,5:134
2,0,6:140
2,0,7:134
2,1,0:118
2,1,1:132
2,1,2:128
2,1,3:130
2,1,4:135
2,1,5:121
2,1,6:135
2,1,7:111
2,2,0:122
2,2,1:143
2,2,2:122
2,2,3:120
2,2,4:131
2,2,5:122
2,2,6:137
2,2,7:125
2,3,0:120
2,3,1:128
2,3,2:134
2,3,3:128
2,3,4:129
2,3,5:125
2,3,6:112
2,3,7:136
2,4,0:129
2,4,1:126
2,4,2:128
2,4,3:130
2,4,4:134
2,4,5:126
2,4,6:127
2,4,7:133
2,5,0:129
2,5,1:120
2,5,2:146
2,5,3:118
2,5,4:119
2,5,5:119
2,5,6:130
2,5,7:133
2,6,0:125
2,6,1:121
2,6,2:112
2,6,3:138
2,6,4:120
2,6,5:126
2,6,6:121
2,6,7:134
2,7,0:123
2,7,1:134
2,7,2:124
2,7,3:120
2,7,4:116
2,7,5:131
2,7,6:120
2,7,7:125
3,0,0:128
3,0,1:132
3,0,2:123
3,0,3:146
3,0,4:128
3,0,5:131
3,0,6:128
3,0,7:122
3,1,0:123
3,1,1:127
3,1,2:129
3,1,3:128
3,1,4:121
3,1,5:132
3,1,6:110
3,1,7:126
3,2,0:133
3,2,1:119
3,2,2:121
3,2,3:125
3,2,4:115
3,2,5:125
3,2,6:114
3,2,7:122
3,3,0:119
3,3,1:129
3,3,2:134
3,3,3:142
3,3,4:137
3,3,5:144
3,3,6:108
3,3,7:129
3,4,0:128
3,4,1:126
3,4,2:128
3,4,3:130
3,4,4:122
3,4,5:134
3,4,6:136
3,4,7:125
3,5,0:122
3,5,1:123
3,5,2:123
3,5,3:114
3,5,4:120
3,5,5:127
3,5,6:132
3,5,7:126
3,6,0:140
3,6,1:125
3,6,2:143
3,6,3:119
3,6,4:125
3,6,5:127
3,6,6:132
3,6,7:124
3,7,0:123
3,7,1:123
3,7,2:122
3,7,3:129
3,7,4:121
3,7,5:120
3,7,6:122
3,7,7:125
4,0,0:126
4,0,1:110
4,0,2:120
4,0,3:116
4,0,4:125
4,0,5:121
4,0,6:124
4,0,7:135
4,1,0:130
4,1,1:120
4,1,2:123
4,1,3:121
4,1,4:113
4,1,5:129
4,1,6:123
4,1,7:109
4,2,0:120
4,2,1:126
4,2,2:128
4,2,3:113
4,2,4:140
4,2,5:122
4,2,6:122
4,2,7:132
4,3,0:130
4,3,1:117
4,3,2:110
4,3,3:133
4,3,4:121
4,3,5:112
4,3,6:126
4,3,7:126
4,4,0:125
4,4,1:139
4,4,2:121
4,4,3:117
4,4,4:120
4,4,5:123
4,4,6:122
4,4,7:121
4,5,0:126
4,5,1:119
4,5,2:126
4,5,3:125
4,5,4:111
4,5,5:121
4,5,6:118
4,5,7:115
4,6,0:136
4,6,1:121
4,6,2:105
4,6,3:124
4,6,4:112
4,6,5:126
4,6,6:129
4,6,7:126
4,7,0:113
4,7,1:133
4,7,2:110
4,7,3:126
4,7,4:133
4,7,5:125
4,7,6:126
4,7,7:121
5,0,0:132
5,0,1:136
5,0,2:130
5,0,3:146
5,0,4:129
5,0,5:121
5,0,6:124
5,0,7:121
5,1,0:121
5,1,1:136
5,1,2:115
5,1,3:118
5,1,4:120
5,1,5:113
5,1,6:121
5,1,7:128
5,2,0:113
5,2,1:120
5,2,2:133
5,2,3:109
5,2,4:126
5,2,5:130
5,2,6:116
5,2,7:130
5,3,0:136
5,3,1:110
5,3,2:132
5,3,3:124
5,3,4:117
5,3,5:133
5,3,6:120
5,3,7:123
5,4,0:118
5,4,1:126
5,4,2:119
5,4,3:119
5,4,4:116
5,4,5:124
5,4,6:132
5,4,7:140
5,5,0:112
5,5,1:133
5,5,2:128
5,5,3:122
5,5,4:140
5,5,5:113
5,5,6:135
5,5,7:114
5,6,0:129
5,6,1:126
5,6,2:134
5,6,3:124
5,6,4:122
5,6,5:132
5,6,6:130
5,6,7:134
5,7,0:117
5,7,1:130
5,7,2:112
5,7,3:137
5,7,4:133
5,7,5:124
5,7,6:114
5,7,7:131
6,0,0:129
6,0,1:126
6,0,2:118
6,0,3:112
6,0,4:125
6,0,5:123
6,0,6:127
6,0,7:133
6,1,0:124
6,1,1:112
6,1,2:130
6,1,3:122
6,1,4:125
6,1,5:119
6,1,6:139
6,1,7:118
6,2,0:130
6,2,1:126
6,2,2:134
6,2,3:142
6,2,4:135
6,2,5:123
6,2,6:119
6,2,7:129
6,3,0:127
6,3,1:123
6,3,2:127
6,3,3:125
6,3,4:125
6,3,5:124
6,3,6:131
6,3,7:125
6,4,0:139
6,4,1:121
6,4,2:127
6,4,3:110
6,4,4:137
6,4,5:123
6,4,6:114
6,4,7:133
6,5,0:120
6,5,1:114
6,5,2:125
6,5,3:109
6,5,4:105
6,5,5:114
6,5,6:112
6,5,7:128
6,6,0:124
6,6,1:126
6,6,2:132
6,6,3:119
6,6,4:144
6,6,5:114
6,6,6:137
6,6,7:111
6,7,0:130
6,7,1:122
6,7,2:119
6,7,3:123
6,7,4:113
6,7,5:130
6,7,6:122
6,7,7:124
7,0,0:128
7,0,1:138
7,0,2:132
7,0,3:139
7,0,4:140
7,0,5:145
7,0,6:127
7,0,7:139
7,1,0:140
7,1,1:133
7,1,2:133
7,1,3:134
7,1,4:137
7,1,5:130
7,1,6:134
7,1,7:138
7,2,0:127
7,2,1:141
7,2,2:132
7,2,3:134
7,2,4:135
7,2,5:144
7,2,6:121
7,2,7:136
7,3,0:127
7,3,1:129
7,3,2:127
7,3,3:118
7,3,4:136
7,3,5:134
7,3,6:135
7,3,7:125
7,4,0:136
7,4,1:143
7,4,2:131
7,4,3:137
7,4,4:132
