# x y z u v w
4.07336 6.4652 9.00158 0.0242042 -0.0307732 -0.0491833
3.77465 5.13007 8.51185 0.03674 0.00472352 -0.0378686
4.24583 7.19896 8.57902 0.00867215 -0.0635586 -0.043484
3.64386 6.63973 9.1461 0.034491 -0.0545714 -0.0358874
4.72392 5.02141 8.36843 -0.0320763 0.000317376 -0.0238775
3.50794 5.73926 9.61911 0.0235885 0.0361366 0.050258
4.8458 5.83934 8.33741 -0.0343341 0.0349388 -0.020682
5.99148 6.43733 8.86502 0.171661 -0.0267006 -0.054206
4.38581 6.30578 8.91514 -0.00565645 -0.00764368 -0.0532105
3.61205 6.33776 9.872 0.033091 -0.0121848 0.104083
4.73354 6.54659 7.96008 -0.032436 -0.0423811 0.011558
4.63078 6.42452 7.92895 -0.0271791 -0.0248223 0.0130608
4.27413 5.53849 8.32965 0.00581774 0.0306057 -0.019882
4.26498 6.42903 8.35984 0.00674589 -0.0254844 -0.0229948
4.00412 6.98664 9.43456 0.0290345 -0.0769401 0.011572
4.38118 5.41606 8.84229 -0.00518381 0.0234937 -0.0543426
4.68032 5.20518 9.29369 -0.0300899 0.0091836 -0.01452
4.11119 5.39781 9.95179 0.021169 0.0222905 0.12553
3.99269 5.20776 8.7992 0.0297327 0.00934922 -0.0540804
4.69732 5.99218 8.73163 -0.030932 0.0273127 -0.0523668
5.30546 6.2508 7.53902 0.00747604 -0.000107054 0.00794377
4.63957 5.87168 9.13577 -0.0277431 0.0339152 -0.037102
3.79716 6.66764 8.63725 0.0366129 -0.0578792 -0.0475962
4.92756 7.44578 7.58259 -0.0328131 -0.0169223 0.011414
5.2468 7.42931 7.69393 -0.00207214 -0.021238 0.015978
4.93321 5.16293 9.87702 -0.0326124 0.00657773 0.105213
4.44723 6.40623 7.62099 -0.0118053 -0.02214 0.013524
3.94026 6.74578 7.82803 0.0325426 -0.0660239 0.0162054
5.56455 5.1864 7.7642 0.0585795 0.0079988 0.0167496
4.40793 6.66689 9.77919 -0.00790102 -0.0577924 0.0842601
4.94107 7.10668 8.84192 -0.0323123 -0.0722844 -0.0543432
4.39887 6.72338 9.29834 -0.00698481 -0.0638744 -0.013735
3.86532 6.94032 8.48667 0.0353609 -0.0768091 -0.0355693
5.92979 5.69718 8.59069 0.138417 0.0357911 -0.0443707
4.87864 5.60964 7.77396 -0.0340309 0.033621 0.0167416
5.22802 5.93017 7.78448 -0.0049074 0.0312568 0.0167023
5.52831 6.16556 7.5656 0.0508892 0.0106212 0.0102365
4.92734 6.66631 9.63386 -0.0328208 -0.0577263 0.0534219
4.59478 6.0543 9.77739 -0.0246738 0.0222417 0.0838811
5.28046 7.14413 9.4694 0.00328357 -0.0692924 0.0186217
5.8238 6.93376 9.31644 0.113646 -0.076708 -0.0106278
4.74721 6.62922 9.06772 -0.0328969 -0.0532782 -0.0441029
3.97139 7.09388 8.90173 0.0309534 -0.0731356 -0.0535716
4.14985 6.38326 9.05049 0.0178208 -0.0187787 -0.0455923
4.79563 6.23693 7.9784 -0.0340288 0.00172665 0.0105634
3.96201 6.69489 8.88434 0.0314571 -0.0609186 -0.0539365
4.54297 5.17696 9.3739 -0.0205722 0.00741834 -0.000207183
5.98479 5.55867 7.67316 0.163636 0.0315613 0.0154608
4.63955 7.35522 8.96842 -0.0277417 -0.0382274 -0.051078
5.63235 5.50569 7.68041 0.0730973 0.0289035 0.015657
4.65608 5.23901 9.64328 -0.0287479 0.0114024 0.05544
