# x y z u v w
4.06762 4.78192 3.15667 0.024641 -0.0517888 -0.00279284
3.91377 3.30136 2.64096 0.033705 0.0357392 0.0143792
5.427 3.20682 4.03794 0.030066 0.0359125 -0.0466038
4.04818 3.80505 3.74666 0.0260749 -0.00754138 -0.0528796
3.75535 3.58191 4.92914 0.036733 0.0196469 0.118231
5.52124 4.69761 3.37255 0.0493983 -0.0637194 -0.0242998
4.66181 4.35344 2.57632 -0.0290798 -0.0738992 0.0109998
4.84852 4.56542 4.85034 -0.0343243 -0.0747217 0.0993225
4.49456 3.61484 4.41334 -0.0162999 0.0162942 0.00737172
4.82528 2.59239 4.89533 -0.0343195 0.00284198 0.109465
5.99142 3.31222 4.30362 0.171559 0.0355542 -0.0128389
5.83309 3.08993 4.03389 0.11562 0.0328879 -0.046917
3.54307 4.24892 4.76579 0.0283407 -0.0663131 0.0814455
5.38935 3.51045 3.13366 0.0227251 0.0259349 -0.000749206
3.61905 4.03014 3.87715 0.0334325 -0.0400866 -0.0540534
4.80533 4.64228 4.91826 -0.0341585 -0.0694582 0.115223
5.16029 3.71166 2.88205 -0.0141545 0.00498562 0.0148594
5.36868 3.14008 4.77071 0.0188145 0.0345846 0.0824792
5.46821 2.60424 4.39412 0.038379 0.00340168 0.00363969
4.64125 4.22543 3.19373 -0.0278483 -0.0640776 -0.0062363
5.65568 4.45059 4.41602 0.0780964 -0.0769267 0.00789793
4.25329 4.64714 4.70013 0.00792481 -0.0690197 0.0675783
5.95385 4.66405 3.48402 0.146298 -0.0673963 -0.035322
5.41609 3.88413 3.39182 0.0279107 -0.0189053 -0.0262692
5.09776 3.03057 3.874 -0.0212302 0.0302113 -0.0540984
5.42388 2.82376 2.98248 0.0294486 0.0172258 0.0103312
5.77708 4.22957 3.19167 0.103816 -0.0644845 -0.00604068
3.78517 2.78684 3.31505 0.0366986 0.014664 -0.0183761
4.39057 3.65999 3.68262 -0.00614177 0.0112726 -0.0502085
4.54293 3.18654 4.75053 -0.0205687 0.0356287 0.0782364
3.71158 3.38009 2.69575 0.0363114 0.033597 0.0160168
5.11026 3.74599 2.82565 -0.0199331 0.000532344 0.0162464
5.2914 4.97811 3.22541 0.00509583 -0.00761784 -0.00930212
4.62793 3.79959 2.51613 -0.026992 -0.00677603 0.00511624
4.72151 3.64971 4.91177 -0.0319816 0.0124571 0.113526
4.36394 3.18712 2.83676 -0.00341597 0.0356383 0.0160419
4.46937 4.96381 3.21549 -0.0139405 -0.0118949 -0.00833109
5.67976 4.09011 3.90538 0.0832408 -0.048269 -0.0534802
5.26746 4.3891 3.89237 0.00117368 -0.0754967 -0.0537825
4.79001 4.91599 4.97456 -0.0339386 -0.0245665 0.136027
5.27866 2.65244 3.52571 0.00298822 0.00596722 -0.0390926
5.6161 3.81743 3.71391 0.0696137 -0.00928691 -0.051671
5.28394 2.55443 4.78966 0.00385634 0.00128754 0.0864577
5.29228 2.63156 3.24993 0.00524377 0.00480403 -0.0117376
5.7912 3.61063 3.71752 0.106781 0.0167379 -0.0518206
4.34184 3.82437 3.68894 -0.00113908 -0.0102722 -0.0505272
4.71631 2.60977 3.49806 -0.031771 0.00367308 -0.036621
3.58564 4.06455 2.60968 0.0316075 -0.0448461 0.0129708
5.51025 4.47884 3.09885 0.0470917 -0.0769906 0.00218749
5.35302 4.48917 4.11642 0.0159142 -0.0769173 -0.0392716
4.73788 3.68487 4.80636 -0.0325889 0.00831193 0.0899656
3.57239 4.56806 4.90769 0.0307291 -0.0745923 0.11249
4.93631 4.85244 4.75626 -0.0324969 -0.0387977 0.0794428
5.4837 2.81576 4.4028 0.0415654 0.0166702 0.00531606
3.53253 2.9618 3.8933 0.0272593 0.0263738 -0.053763
4.72548 2.64733 4.4577 -0.0321365 0.005676 0.0162346
3.69558 3.13658 3.4259 0.0360131 0.0344847 -0.0297012
4.92388 4.40119 4.95747 -0.0329374 -0.0759132 0.127714
5.44945 4.32917 3.59243 0.0345621 -0.072509 -0.0445002
3.80715 3.75632 3.65536 0.0365104 -0.000844154 -0.0487056
4.01756 3.36941 4.77409 0.0281759 0.0339973 0.0831896
3.77267 4.35051 3.70701 0.0367443 -0.0737442 -0.0513737
4.73033 4.19581 3.35503 -0.0323192 -0.0610178 -0.0224989
4.01584 2.69161 3.99863 0.0282882 0.00832325 -0.0493693
4.0649 3.1486 3.56833 0.0248466 0.0348157 -0.0426477
5.40487 4.85654 2.65521 0.0257177 -0.0379552 0.0149014
5.78309 4.34572 4.64078 0.105077 -0.0734826 0.0549044
5.96636 3.74375 4.43333 0.151622 0.000829564 0.0113256
4.79127 3.49209 4.03149 -0.0339599 0.0273198 -0.0470998
5.02034 3.42103 4.12099 -0.0279178 0.0317406 -0.0387724
5.10229 4.24039 2.69094 -0.0207668 -0.0655212 0.0159118
5.24319 2.98844 2.68364 -0.00262646 0.0279411 0.0157389
5.48893 4.91177 3.35354 0.0426463 -0.0255961 -0.022346
4.85961 4.71118 3.59915 -0.034256 -0.0620594 -0.0449945
5.7843 2.98397 4.00344 0.105332 0.0276842 -0.0490641
3.51123 4.81128 2.89295 0.0242693 -0.0467198 0.0144926
3.97326 4.71203 4.50877 0.0308507 -0.0619525 0.0267815
